SalesPrice,Beds,Acres,GarageCap,YearBuilt,Town,ZipCode,Style_short,FullBaths,HalfBaths
949000.0,4.0,0.53,2.0,1964.0,2917,07081,"Bi-Level,",3,0
950000.0,4.0,0.22,2.0,1959.0,2917,07081,"SplitLev,",2,1
850000.0,4.0,0.15,1.0,1941.0,2917,07081,"Colonial,",1,1
1163500.0,3.0,0.23,1.0,1952.0,2917,07081,"Custom,",3,0
865000.0,4.0,0.22,2.0,1957.0,2917,07081,"SplitLev,",2,1
906000.0,3.0,0.19,1.0,1956.0,2917,07081,"Ranch,",3,0
855000.0,4.0,0.18,2.0,1965.0,2917,07081,"MultiFlr,",2,1
950000.0,5.0,0.27,2.0,1971.0,2917,07081,"Bi-Level,Custom",3,0
969540.0,4.0,0.34,2.0,1956.0,2917,07081,"SplitLev,",3,0
1040000.0,5.0,0.51,3.0,1965.0,2917,07081,"RanchExp,",4,1
975000.0,4.0,0.23,1.0,1959.0,2917,07081,"SplitLev,",2,1
928000.0,4.0,0.2,2.0,1953.0,2917,07081,"Custom,",2,1
945000.0,3.0,0.35,2.0,1962.0,2917,07081,"Custom,SplitLev",2,1
999990.0,4.0,0.23,2.0,1966.0,2917,07081,"SplitLev,",3,1
989000.0,4.0,0.18,1.0,1957.0,2917,07081,"Custom,",3,1
945000.0,4.0,0.23,2.0,1980.0,2917,07081,"Bi-Level,",2,2
1000000.0,4.0,0.18,2.0,1967.0,2917,07081,"Colonial,",2,1
935000.0,4.0,0.21,1.0,2022.0,2917,07081,"Colonial,",3,0
1035150.0,5.0,0.28,3.0,1955.0,2917,07081,"Custom,",4,0
1200000.0,4.0,0.2,2.0,2007.0,2917,07081,"Colonial,",3,0
310000.0,1.0,1.04,1.0,1924.0,2918,07901,"OneFloor,",1,0
445000.0,2.0,1.04,0.0,1924.0,2918,07901,"OneFloor,",1,0
475000.0,1.0,1.19,0.0,1982.0,2918,07901,"OneFloor,",1,0
503000.0,3.0,0.26,0.0,1900.0,2918,07901,"TwnIntUn,MultiFlr",1,1
500000.0,1.0,0.39,1.0,1981.0,2918,07901,"MultiFlr,OneFloor,TwnEndUn",1,0
535000.0,1.0,1.19,1.0,1981.0,2918,07901,"OneFloor,",1,0
705000.0,2.0,0.14,1.0,1943.0,2918,07901,"SeeRem,",1,0
680000.0,4.0,0.22,2.0,1918.0,2918,07901,"Victrian,",2,0
596825.0,3.0,0.08,1.0,1900.0,2918,07901,"CapeCod,Cottage",1,0
595000.0,3.0,0.19,1.0,1920.0,2918,07901,"CapeCod,",1,0
650000.0,3.0,0.23,0.0,1953.0,2918,07901,"Ranch,",2,0
675000.0,2.0,1.05,1.0,1958.0,2918,07901,"HighRise,OneFloor",2,0
710000.0,3.0,0.16,1.0,1951.0,2918,07901,"Ranch,",1,1
716000.0,3.0,0.21,1.0,1958.0,2918,07901,"Ranch,",1,0
630000.0,4.0,0.12,2.0,1932.0,2918,07901,"CapeCod,",1,0
630000.0,4.0,0.07,0.0,1890.0,2918,07901,"Colonial,",1,1
675000.0,2.0,0.18,1.0,1952.0,2918,07901,"Custom,CapeCod",2,0
722000.0,5.0,0.08,1.0,1928.0,2918,07901,"Colonial,",3,0
685000.0,3.0,0.17,1.0,1958.0,2918,07901,"Ranch,",2,0
850000.0,2.0,0.33,1.0,1940.0,2918,07901,"CapeCod,",2,0
690000.0,2.0,0.03,2.0,2024.0,2918,07901,"CapeCod,",1,1
520000.0,4.0,0.24,1.0,1953.0,2918,07901,"CapeCod,",2,0
710000.0,3.0,0.14,1.0,1949.0,2918,07901,"CapeCod,",1,1
865000.0,4.0,0.12,2.0,1900.0,2918,07901,"Colonial,",2,1
920000.0,3.0,0.15,0.0,1923.0,2918,07901,"Colonial,",2,0
875000.0,3.0,0.19,2.0,1952.0,2918,07901,"CapeCod,Custom",2,1
1025000.0,4.0,0.21,1.0,1900.0,2918,07901,"Colonial,",2,1
850000.0,3.0,1.58,1.0,1990.0,2918,07901,"TwnEndUn,MultiFlr",3,1
999999.0,3.0,1.12,2.0,1892.0,2918,07901,"Colonial,",2,2
851000.0,3.0,0.12,2.0,1923.0,2918,07901,"Colonial,",2,1
999900.0,2.0,0.25,2.0,1952.0,2918,07901,"Ranch,",2,0
1115000.0,4.0,0.14,1.0,1952.0,2918,07901,"CapeCod,",2,0
926000.0,3.0,0.23,1.0,1953.0,2918,07901,"SplitLev,",2,0
950000.0,3.0,0.51,1.0,1952.0,2918,07901,"Colonial,",1,1
999999.0,4.0,0.13,2.0,1922.0,2918,07901,"Colonial,",2,1
900000.0,3.0,0.11,1.0,1971.0,2918,07901,"Colonial,",2,1
875000.0,3.0,0.15,1.0,1958.0,2918,07901,"SplitLev,",2,1
820000.0,3.0,0.26,1.0,1962.0,2918,07901,"Ranch,",2,0
979000.0,3.0,0.45,2.0,1958.0,2918,07901,"Ranch,",2,0
1071000.0,3.0,0.15,1.0,1950.0,2918,07901,"Colonial,",1,1
1160000.0,3.0,0.18,2.0,1932.0,2918,07901,"Tudor,",2,0
890000.0,4.0,0.2,2.0,1898.0,2918,07901,"Colonial,",2,0
933000.0,3.0,0.19,1.0,1953.0,2918,07901,"CapeCod,",1,1
915000.0,4.0,0.28,2.0,1955.0,2918,07901,"SplitLev,Colonial",2,1
1200000.0,3.0,0.21,2.0,1956.0,2918,07901,"SplitLev,",2,1
1120000.0,3.0,0.16,1.0,1928.0,2918,07901,"Colonial,",3,1
990000.0,3.0,0.21,2.0,1954.0,2918,07901,"SplitLev,",2,0
1120000.0,3.0,0.21,2.0,1955.0,2918,07901,"Ranch,",2,0
925000.0,3.0,0.4,1.0,1959.0,2918,07901,"SplitLev,",1,1
1150000.0,3.0,0.23,1.0,1953.0,2918,07901,"Colonial,",1,1
1125000.0,3.0,0.15,1.0,1925.0,2918,07901,"Colonial,",2,2
1200000.0,4.0,0.24,1.0,1954.0,2918,07901,"SplitLev,",2,0
999000.0,2.0,0.93,1.0,2018.0,2918,07901,"TwnIntUn,MultiFlr",2,1
999999.0,2.0,0.93,1.0,2018.0,2918,07901,"MultiFlr,",2,1
999999.0,3.0,0.28,2.0,1961.0,2918,07901,"Ranch,",2,1
1175750.0,4.0,0.18,2.0,1913.0,2918,07901,"Colonial,",2,2
1150000.0,4.0,0.26,1.0,1918.0,2918,07901,"SeeRem,Colonial,Custom",2,3
