SalesPrice,Beds,BathsTotal,LotSize_SqFt,Acres,GarageCap,YearBuilt,Town,ZipCode,Style_short
230000,2,1.0,871.2,0.02*,0,1943.0,Roselle Boro*(2914*),07203*,"OneFloor,"
207000,2,1.0,871.2,0.02*,0,1943.0,Roselle Boro*(2914*),07203-2982*,"OneFloor,"
330000,2,2.0,3500.0,0.08*,0,1923.0,Roselle Boro*(2914*),07203-1431*,"Colonial,"
372500,5,2.1,10000.0,0.23*,2,1910.0,Roselle Boro*(2914*),07203-2034*,"Colonial,"
420000,2,1.0,4360.0,0.10*,0,1925.0,Roselle Boro*(2914*),07203-2222*,"Colonial,"
385000,3,1.0,3750.0,0.09*,1,1927.0,Roselle Boro*(2914*),07203-2627*,"Colonial,"
360000,2,1.0,4000.0,0.09*,1,1926.0,Roselle Boro*(2914*),07203-2219*,"CapeCod,"
405000,2,1.0,6969.6,0.16*,0,9999.0,Roselle Boro*(2914*),07203-1927*,"Ranch,"
465000,2,1.0,4000.0,0.09*,1,1938.0,Roselle Boro*(2914*),07203-1570*,"CapeCod,"
385000,4,2.0,9600.0,0.22*,1,9999.0,Roselle Boro*(2914*),07203-2355*,"CapeCod,"
439000,4,1.1,7840.8,0.18*,1,1948.0,Roselle Boro*(2914*),07203-2904*,"CapeCod,"
415000,3,1.1,3167.0,0.07*,0,1928.0,Roselle Boro*(2914*),07203-1427*,"Colonial,"
415000,2,1.1,1306.8,0.03*,0,1989.0,Roselle Boro*(2914*),07203-2470*,"MultiFlr,"
433000,2,1.1,11325.6,0.26*,0,1985.0,Roselle Boro*(2914*),07203-2466*,"TwnIntUn,MultiFlr"
399000,3,2.0,9147.6,0.21*,1,1941.0,Roselle Boro*(2914*),07203-1826*,"CapeCod,"
425000,3,1.1,2612.5,0.06*,0,1900.0,Roselle Boro*(2914*),07203-1132*,"Duplex,"
480000,3,1.0,5250.0,0.12*,1,1946.0,Roselle Boro*(2914*),07203-2122*,"CapeCod,"
450000,2,1.1,5000.0,0.11*,0,9999.0,Roselle Boro*(2914*),07203-2630*,"AFrame,"
400000,2,1.1,1800.0,0.04*,1,0.0,Roselle Boro*(2914*),07203*,"MultiFlr,"
430000,2,2.1,1306.8,0.03*,0,1985.0,Roselle Boro*(2914*),07203-2470*,"TwnEndUn,MultiFlr"
459000,3,2.1,6000.0,0.14*,1,1959.0,Roselle Boro*(2914*),07203-1113*,"Detached,CapeCod"
430000,2,2.0,1306.8,0.03*,0,1985.0,Roselle Boro*(2914*),07203-2459*,"MultiFlr,"
518000,3,2.1,8321.0,0.19*,0,1923.0,Roselle Boro*(2914*),07203-2439*,"Colonial,"
476000,3,1.0,4300.0,0.10*,0,1928.0,Roselle Boro*(2914*),07203-1859*,"Colonial,"
413500,2,1.1,1306.8,0.03*,0,1985.0,Roselle Boro*(2914*),07203-2467*,"MultiFlr,"
450000,2,1.0,5000.0,0.11*,1,1965.0,Roselle Boro*(2914*),07203-1830*,"Ranch,"
410000,4,1.0,5250.0,0.12*,1,1941.0,Roselle Boro*(2914*),07203-2159*,"CapeCod,"
480000,2,1.1,3920.4,0.09*,0,1928.0,Roselle Boro*(2914*),07203-1859*,"Colonial,"
465000,3,1.1,6500.0,0.15*,0,9999.0,Roselle Boro*(2914*),07203-2316*,"Colonial,"
480000,3,2.0,4000.0,0.09*,0,9999.0,Roselle Boro*(2914*),07203-2242*,"CapeCod,"
475000,3,1.0,5000.0,0.11*,1,1953.0,Roselle Boro*(2914*),07203-1857*,"CapeCod,"
475000,3,1.1,3360.0,0.08*,0,1926.0,Roselle Boro*(2914*),07203-1415*,"Colonial,"
465000,4,2.0,5000.0,0.11*,1,1960.0,Roselle Boro*(2914*),07203-1023*,"Ranch,"
450000,3,1.0,2900.0,0.07*,1,9999.0,Roselle Boro*(2914*),07203-1551*,"Colonial,"
425000,2,2.0,5000.0,0.11*,1,9999.0,Roselle Boro*(2914*),07203-2213*,"Ranch,"
425000,3,1.1,6871.76,0.16*,1,0.0,Roselle Boro*(2914*),07203-1915*,"SplitLev,"
429900,4,1.1,7500.0,0.17*,0,9999.0,Roselle Boro*(2914*),07203-2630*,"CapeCod,"
428600,3,1.0,3360.0,0.08*,0,1910.0,Roselle Boro*(2914*),07203-1514*,"Colonial,"
420000,3,1.0,4040.0,0.09*,2,1931.0,Roselle Boro*(2914*),07203-2909*,"CapeCod,"
390000,3,1.2,4000.0,0.09*,2,1925.0,Roselle Boro*(2914*),07203-1531*,"Colonial,"
430000,3,1.0,4300.0,0.10*,2,1927.0,Roselle Boro*(2914*),07203-2811*,"Colonial,"
460000,3,2.0,8800.0,0.20*,0,1910.0,Roselle Boro*(2914*),07203-2113*,"Colonial,"
462000,4,1.0,5000.0,0.11*,1,1952.0,Roselle Boro*(2914*),07203-1643*,"CapeCod,"
450000,3,1.0,5000.0,0.11*,1,1969.0,Roselle Boro*(2914*),07203-2019*,"Ranch,"
425000,3,1.0,6000.0,0.14*,0,1910.0,Roselle Boro*(2914*),07203-2113*,"Colonial,"
449000,4,2.0,6000.0,0.09*,0,1955.0,Roselle Boro*(2914*),07203-2310*,"CapeCod,"
512000,3,2.0,5000.0,0.11*,1,1952.0,Roselle Boro*(2914*),07203-1645*,"CapeCod,"
440000,2,1.1,1500.0,0.03*,1,2001.0,Roselle Boro*(2914*),07203-4004*,"MultiFlr,TwnEndUn"
540000,4,2.0,5000.0,0.11*,2,1950.0,Roselle Boro*(2914*),07203*,"Contemp,"
470000,4,1.1,5912.0,0.14*,0,1926.0,Roselle Boro*(2914*),07203-1415*,"Colonial,"
475000,3,1.1,5000.0,0.11*,1,1953.0,Roselle Boro*(2914*),07203-1138*,"CapeCod,"
450000,3,2.0,3750.0,0.09*,1,1927.0,Roselle Boro*(2914*),07203-1837*,"Colonial,"
504900,4,2.0,5500.0,0.13*,0,1951.0,Roselle Boro*(2914*),07203-2409*,"CapeCod,"
485000,4,3.0,4400.0,0.10*,1,9999.0,Roselle Boro*(2914*),07203-2238*,"SeeRem,"
460000,4,1.0,5500.0,0.13*,1,1951.0,Roselle Boro*(2914*),07203-2428*,"CapeCod,"
461000,2,2.1,1306.8,0.03*,0,1985.0,Roselle Boro*(2914*),07203-2464*,"TwnIntUn,MultiFlr"
600000,3,2.0,16000.0,0.37*,1,1955.0,Roselle Boro*(2914*),07203-1334*,"SplitLev,"
465000,3,1.1,5250.0,0.12*,1,1930.0,Roselle Boro*(2914*),07203-1402*,"Colonial,"
479000,4,3.0,3800.0,0.09*,1,9999.0,Roselle Boro*(2914*),07203-2909*,"CapeCod,"
460000,3,2.0,7078.0,0.16*,1,9999.0,Roselle Boro*(2914*),07203-2121*,"CapeCod,"
470000,3,2.0,6250.0,0.14*,0,9999.0,Roselle Boro*(2914*),07203-1021*,"AFrame,"
500000,3,2.1,10000.0,0.23*,0,9999.0,Roselle Boro*(2914*),07203-2032*,"Colonial,"
475000,4,1.1,13400.0,0.31*,2,1968.0,Roselle Boro*(2914*),07203-1105*,"Bi-Level,"
450000,3,1.1,8000.0,0.18*,2,1925.0,Roselle Boro*(2914*),07203-2129*,"Colonial,"
515000,3,2.0,5000.0,0.11*,1,1920.0,Roselle Boro*(2914*),07203-2609*,"CapeCod,"
450000,4,2.0,7400.0,0.17*,1,9999.0,Roselle Boro*(2914*),07203-2572*,"Bi-Level,"
479000,3,1.0,5000.0,0.11*,0,1951.0,Roselle Boro*(2914*),07203*,"CapeCod,SeeRem"
505000,3,1.0,14810.4,0.34*,0,1920.0,Roselle Boro*(2914*),07203-2027*,"Ranch,"
516000,4,1.2,6000.0,0.14*,1,1948.0,Roselle Boro*(2914*),07203-2213*,"CapeCod,"
492000,3,1.0,3600.0,0.08*,1,1936.0,Roselle Boro*(2914*),07203-2261*,"CapeCod,"
455000,4,2.0,4000.0,0.09*,1,1920.0,Roselle Boro*(2914*),07203-1404*,"Colonial,"
525000,3,2.0,5000.0,0.11*,1,1958.0,Roselle Boro*(2914*),07203-1710*,"Bi-Level,"
500000,3,1.0,5853.0,0.13*,1,1920.0,Roselle Boro*(2914*),07203-2169*,"Colonial,"
450000,4,1.0,7096.87,0.16*,0,1951.0,Roselle Boro*(2914*),07203-2410*,"CapeCod,"
470000,3,1.1,3250.0,0.07*,1,1910.0,Roselle Boro*(2914*),07203-1565*,"Colonial,"
480000,3,2.0,6767.29,0.16*,1,9999.0,Roselle Boro*(2914*),07203-2913*,"CapeCod,"
495000,2,2.1,8276.4,0.19*,1,1942.0,Roselle Boro*(2914*),07203-1807*,"CapeCod,"
605000,5,1.1,12000.0,0.28*,1,1963.0,Roselle Boro*(2914*),07203*,"Bi-Level,"
520000,3,1.1,4150.0,0.10*,0,1930.0,Roselle Boro*(2914*),07203-1430*,"Tudor,"
535000,4,1.0,7500.0,0.17*,1,1948.0,Roselle Boro*(2914*),07203-3012*,"CapeCod,"
505000,4,2.0,4200.0,0.10*,1,9999.0,Roselle Boro*(2914*),07203-2458*,"Colonial,"
535000,3,2.0,6000.0,0.14*,1,1953.0,Roselle Boro*(2914*),07203-2340*,"SeeRem,"
530000,4,1.1,6000.0,0.14*,1,1960.0,Roselle Boro*(2914*),07203-2708*,"SplitLev,"
510000,4,2.0,5100.0,0.12*,0,1952.0,Roselle Boro*(2914*),07203-2227*,"CapeCod,"
475000,3,2.0,4200.0,0.10*,1,1923.0,Roselle Boro*(2914*),07203-2457*,"Colonial,Detached"
525000,4,1.1,8190.0,0.19*,1,1950.0,Roselle Boro*(2914*),07203-1037*,"Custom,"
520000,3,2.0,6600.0,0.15*,1,1951.0,Roselle Boro*(2914*),07203-2409*,"CapeCod,"
530000,3,2.0,5881.2,0.14*,0,1928.0,Roselle Boro*(2914*),07203-2231*,"Colonial,"
600000,5,3.0,3100.0,0.07*,1,1925.0,Roselle Boro*(2914*),07203-1412*,"Colonial,"
573000,3,2.1,4000.0,0.09*,1,2017.0,Roselle Boro*(2914*),07203-2734*,"Colonial,"
465000,4,2.0,5089.43,0.12*,1,1950.0,Roselle Boro*(2914*),07203-2945*,"MultiFlr,"
507000,3,2.0,6216.0,0.14*,0,1952.0,Roselle Boro*(2914*),07203-1137*,"CapeCod,"
535000,4,2.0,6330.0,0.15*,0,1951.0,Roselle Boro*(2914*),07203*,"CapeCod,"
550000,3,2.0,7500.0,0.17*,1,1914.0,Roselle Boro*(2914*),07203-1864*,"Colonial,"
575000,3,1.1,6000.0,0.14*,2,1960.0,Roselle Boro*(2914*),07203-3027*,"Ranch,"
500000,3,2.1,5000.0,0.11*,0,9999.0,Roselle Boro*(2914*),07203-1638*,"CapeCod,"
510000,3,2.0,6147.0,0.14*,1,1952.0,Roselle Boro*(2914*),07203-2909*,"CapeCod,"
586000,4,2.0,12900.0,0.30*,0,1923.0,Roselle Boro*(2914*),07203-2007*,"Colonial,"
505000,3,1.1,6000.0,0.14*,1,9999.0,Roselle Boro*(2914*),07203-2540*,"SplitLev,"
520000,4,2.0,5500.0,0.13*,1,1853.0,Roselle Boro*(2914*),07203-2317*,"Contemp,"
540000,4,2.0,10000.0,0.23*,2,1923.0,Roselle Boro*(2914*),07203-1941*,"Colonial,"
535000,3,2.0,6000.0,0.14*,1,1964.0,Roselle Boro*(2914*),07203-2915*,"Ranch,"
545000,4,2.0,6969.0,0.16*,1,1960.0,Roselle Boro*(2914*),07203-2355*,"CapeCod,"
565000,3,2.0,7500.0,0.17*,2,1964.0,Roselle Boro*(2914*),07203-2315*,"RanchExp,"
425000,4,2.1,13503.6,0.31*,2,1970.0,Roselle Boro*(2914*),07203-2011*,"RanchRas,Custom,SplitLev"
545000,4,2.0,5000.0,0.11*,1,1953.0,Roselle Boro*(2914*),07203-1405*,"CapeCod,"
550000,5,2.2,3333.0,0.08*,0,9999.0,Roselle Boro*(2914*),07203-2162*,"Colonial,"
580000,4,2.0,7000.0,0.16*,1,1927.0,Roselle Boro*(2914*),07203-1123*,"Colonial,"
550000,4,2.0,5000.0,0.11*,1,1957.0,Roselle Boro*(2914*),07203-2364*,"CapeCod,Detached"
555000,3,2.0,3400.0,0.08*,1,1900.0,Roselle Boro*(2914*),07203-1443*,"Colonial,"
582000,3,2.1,4000.0,0.09*,1,2016.0,Roselle Boro*(2914*),07203-2736*,"Colonial,"
570000,3,1.1,13000.0,0.30*,3,1922.0,Roselle Boro*(2914*),07203-1305*,"Colonial,"
608500,4,2.0,3750.0,0.09*,2,1963.0,Roselle Boro*(2914*),07203*,"SplitLev,"
580000,5,3.0,6000.0,0.14*,0,1925.0,Roselle Boro*(2914*),07203-1130*,"CapeCod,"
620000,3,2.1,20000.0,0.46*,1,1928.0,Roselle Boro*(2914*),07203-1916*,"Colonial,"
550000,4,2.0,4000.0,0.09*,0,1928.0,Roselle Boro*(2914*),07203-2847*,"CapeCod,"
590000,4,2.1,6000.0,0.14*,1,1951.0,Roselle Boro*(2914*),07203-2358*,"CapeCod,SplitLev"
559000,3,1.0,10000.0,0.23*,1,0.0,Roselle Boro*(2914*),07203-1941*,"Colonial,"
635000,6,3.0,7500.0,0.17*,1,1952.0,Roselle Boro*(2914*),07203-1619*,"Bi-Level,Detached,RanchExp"
585000,4,2.1,6000.0,0.14*,2,1969.0,Roselle Boro*(2914*),07203-1865*,"SplitLev,"
612000,4,2.0,10000.0,0.23*,0,1940.0,Roselle Boro*(2914*),07203-1140*,"Colonial,"
585000,4,2.0,3678.8,0.08*,0,1936.0,Roselle Boro*(2914*),07203-2218*,"Colonial,"
625000,4,2.0,6200.0,0.14*,2,1965.0,Roselle Boro*(2914*),07203-2010*,"Bi-Level,"
603000,4,3.1,7500.0,0.17*,2,1960.0,Roselle Boro*(2914*),07203-2309*,"Colonial,"
606000,3,2.0,5250.0,0.12*,2,1962.0,Roselle Boro*(2914*),07203-1903*,"SplitLev,"
664900,6,2.1,20000.0,0.46*,0,1938.0,Roselle Boro*(2914*),07203-1903*,"Colonial,"
665000,4,2.0,10000.0,0.23*,2,9999.0,Roselle Boro*(2914*),07203-1135*,"Colonial,"
639900,4,2.1,5000.0,0.11*,1,2024.0,Roselle Boro*(2914*),07203-2010*,"Colonial,"
710000,4,2.1,6534.0,0.15*,1,2025.0,Roselle Boro*(2914*),07203*,"Colonial,"
650000,3,3.1,6480.0,0.15*,2,2022.0,Roselle Boro*(2914*),07203-1850*,"CapeCod,"
740000,6,3.0,20000.0,0.46*,2,1921.0,Roselle Boro*(2914*),07203-2043*,"Colonial,"
650000,3,2.1,5500.0,0.13*,1,2020.0,Roselle Boro*(2914*),07203-2038*,"Colonial,"
700000,4,2.1,4432.89,0.10*,1,2025.0,Roselle Boro*(2914*),07203-2061*,"Colonial,"
660000,4,4.0,5000.0,0.11*,0,2018.0,Roselle Boro*(2914*),07203-2232*,"Colonial,"
705000,5,4.0,15000.0,0.34*,0,1920.0,Roselle Boro*(2914*),07203-2057*,"Colonial,"
710000,4,2.1,2613.6,0.06,1,2025.0,Roselle Boro*(2914*),07203-2231*,"Colonial,"
699900,4,3.0,5000.0,0.11*,2,2023.0,Roselle Boro*(2914*),07203-2608*,"Bi-Level,"
660000,4,2.0,7981.8,0.18*,0,1954.0,Roselle Boro*(2914*),07203-1816*,"CapeCod,"
730000,6,3.1,12150.0,0.28*,2,1927.0,Roselle Boro*(2914*),07203-2054*,"MultiFlr,"
306000,1,1.0,3484.8,0.08*,0,1958.0,Springfield Twp.*(2917*),07081-2025*,"SeeRem,OneFloor"
240000,1,1.0,0.0,0.00,0,1961.0,Springfield Twp.*(2917*),07081-2116*,"OneFloor,FirstFlr"
280000,1,1.0,3484.8,0.08*,0,1958.0,Springfield Twp.*(2917*),07081*,"OneFloor,"
290000,1,1.0,3484.8,0.08*,0,9999.0,Springfield Twp.*(2917*),07081-2029*,"OneFloor,FirstFlr"
285500,1,1.0,2613.6,0.06*,0,1950.0,Springfield Twp.*(2917*),07081-1110*,"OneFloor,"
280000,1,1.0,2178.0,0.05*,0,1950.0,Springfield Twp.*(2917*),07081-1110*,"OneFloor,"
280000,1,1.0,2613.6,0.06*,0,1950.0,Springfield Twp.*(2917*),07081-1110*,"OneFloor,"
303000,1,1.0,1306.8,0.03*,1,1979.0,Springfield Twp.*(2917*),07081-1201*,"OneFloor,"
327000,1,1.0,3484.8,0.08*,0,1958.0,Springfield Twp.*(2917*),07081-2054*,"OneFloor,"
338134,1,1.0,3484.8,0.08*,0,1958.0,Springfield Twp.*(2917*),07081-2045*,"OneFloor,"
340000,1,1.0,1306.8,0.03*,1,1979.0,Springfield Twp.*(2917*),07081-1201*,"OneFloor,"
361500,2,1.0,3920.4,0.09*,0,1958.0,Springfield Twp.*(2917*),07081-2069*,"OneFloor,"
335000,2,1.0,3920.4,0.09*,0,1958.0,Springfield Twp.*(2917*),07081-2010*,"OneFloor,TwnEndUn"
350000,2,1.0,3920.4,0.09*,0,1957.0,Springfield Twp.*(2917*),07081-2019*,"OneFloor,"
367000,2,1.0,4791.6,0.11*,0,1958.0,Springfield Twp.*(2917*),07081-2049*,"OneFloor,"
378000,2,1.0,4791.6,0.11*,0,1940.0,Springfield Twp.*(2917*),07081*,"OneFloor,"
427500,2,1.0,4791.6,0.11*,0,1958.0,Springfield Twp.*(2917*),07081-2002*,"FirstFlr,OneFloor"
385000,2,1.0,3920.4,0.09*,0,1958.0,Springfield Twp.*(2917*),07081-2053*,"OneFloor,FirstFlr"
382000,2,1.0,4791.6,0.11*,0,1958.0,Springfield Twp.*(2917*),07081-2009*,"OneFloor,FirstFlr"
415000,3,1.1,6969.6,0.16*,2,1949.0,Springfield Twp.*(2917*),07081-2412*,"CapeCod,FixrUppr"
465000,2,2.1,9147.6,0.21*,2,1955.0,Springfield Twp.*(2917*),07081-2002*,"MultiFlr,TwnIntUn"
450000,2,2.0,9147.6,0.21*,1,1958.0,Springfield Twp.*(2917*),07081-2002*,"TwnEndUn,MultiFlr"
445000,2,1.0,5735.0,0.14*,1,9999.0,Springfield Twp.*(2917*),07081-1911*,"Colonial,"
436000,3,1.0,4950.0,0.11*,1,1930.0,Springfield Twp.*(2917*),07081-1907*,"Colonial,"
449500,2,2.0,0.0,0.00,0,2018.0,Springfield Twp.*(2917*),07081-1766*,"OneFloor,"
455000,3,2.0,14810.4,0.34*,1,1954.0,Springfield Twp.*(2917*),07081*,"Ranch,"
555000,3,2.0,20473.2,0.47*,2,1900.0,Springfield Twp.*(2917*),07081-1700*,"RanchRas,"
501000,3,2.0,7100.0,0.17*,0,1929.0,Springfield Twp.*(2917*),07081-1414*,"Colonial,"
479900,2,2.1,9147.6,0.21*,1,1958.0,Springfield Twp.*(2917*),07081-2002*,"MultiFlr,"
470000,3,2.0,8712.0,0.20*,1,1924.0,Springfield Twp.*(2917*),07081-1911*,"Colonial,"
480000,2,1.0,14720.0,0.34*,1,1945.0,Springfield Twp.*(2917*),07081-2810*,"Ranch,"
517000,3,1.1,6100.0,0.14*,2,1932.0,Springfield Twp.*(2917*),07081-1403*,"Colonial,"
499000,4,2.0,5100.0,0.13*,1,1936.0,Springfield Twp.*(2917*),07081-1907*,"CapeCod,"
550000,3,1.1,6104.0,0.14*,0,1924.0,Springfield Twp.*(2917*),07081-1920*,"Colonial,"
495000,3,1.0,6969.6,0.16*,1,1942.0,Springfield Twp.*(2917*),07081-1505*,"CapeCod,"
540000,3,1.1,5600.0,0.13*,1,1942.0,Springfield Twp.*(2917*),07081-2210*,"Colonial,"
490000,2,2.0,12196.8,0.28*,1,1942.0,Springfield Twp.*(2917*),07081-1521*,"CapeCod,"
595000,4,2.1,11761.2,0.27*,2,1926.0,Springfield Twp.*(2917*),07081-2713*,"Colonial,"
631000,2,1.0,10018.8,0.23*,1,1954.0,Springfield Twp.*(2917*),07081-3436*,"Ranch,"
592500,2,1.0,10018.8,0.23*,1,1952.0,Springfield Twp.*(2917*),07081-2601*,"Ranch,"
530000,3,2.0,10454.4,0.24*,1,1949.0,Springfield Twp.*(2917*),07081*,"CapeCod,"
525000,4,2.1,7405.2,0.17*,2,1949.0,Springfield Twp.*(2917*),07081-3239*,"CapeCod,"
555000,4,2.0,5200.0,0.12*,0,1949.0,Springfield Twp.*(2917*),07081-1132*,"CapeCod,"
556000,3,4.0,6750.0,0.15*,2,1927.0,Springfield Twp.*(2917*),07081-1415*,"Colonial,"
592000,4,3.0,8280.0,0.19*,0,1951.0,Springfield Twp.*(2917*),07081-2518*,"CapeCod,Custom"
560000,3,1.1,8880.0,0.20*,1,1950.0,Springfield Twp.*(2917*),07081-3309*,"SplitLev,"
580000,3,2.0,6688.0,0.15*,1,9999.0,Springfield Twp.*(2917*),07081-1827*,"Colonial,"
570500,3,1.1,4000.0,0.09*,1,1934.0,Springfield Twp.*(2917*),07081-3225*,"Colonial,"
635000,3,2.1,9943.0,0.23*,2,1941.0,Springfield Twp.*(2917*),07081-2914*,"Colonial,"
670000,3,1.1,11400.0,0.26*,0,1925.0,Springfield Twp.*(2917*),07081-1912*,"Colonial,"
564000,3,2.0,10018.8,0.23*,2,1926.0,Springfield Twp.*(2917*),07081-2712*,"Colonial,"
589900,2,2.0,5850.0,0.13*,1,1957.0,Springfield Twp.*(2917*),07081-2530*,"Ranch,"
610500,4,2.0,7035.0,0.16*,1,1952.0,Springfield Twp.*(2917*),07081-3411*,"SplitLev,"
645000,4,2.0,6969.6,0.16*,1,1951.0,Springfield Twp.*(2917*),07081-1601*,"CapeCod,"
662000,3,2.0,7500.0,0.17*,1,1933.0,Springfield Twp.*(2917*),07081-2712*,"Custom,"
625000,4,2.0,7800.0,0.18*,1,1948.0,Springfield Twp.*(2917*),07081-2726*,"CapeCod,"
631000,3,2.0,7405.2,0.17*,1,9999.0,Springfield Twp.*(2917*),07081-2710*,"CapeCod,"
662500,2,2.0,15246.0,0.35*,1,1950.0,Springfield Twp.*(2917*),07081-2613*,"Ranch,"
683000,3,1.1,6000.0,0.14*,1,1954.0,Springfield Twp.*(2917*),07081-3228*,"SplitLev,"
599000,4,2.0,6700.0,0.15*,1,1952.0,Springfield Twp.*(2917*),07081-3410*,"CapeCod,"
650000,2,1.1,6500.0,0.15*,1,1951.0,Springfield Twp.*(2917*),07081-3219*,"Ranch,"
620000,3,1.1,7840.8,0.18*,1,1949.0,Springfield Twp.*(2917*),07081-2503*,"SplitLev,"
590000,3,1.1,8500.0,0.20*,1,1952.0,Springfield Twp.*(2917*),07081-2608*,"Ranch,"
610000,4,2.0,7600.0,0.17*,1,1951.0,Springfield Twp.*(2917*),07081-1827*,"CapeCod,"
600000,4,3.1,10125.0,0.23*,2,1970.0,Springfield Twp.*(2917*),07081-2242*,"SplitLev,"
650000,3,1.1,5050.0,0.12*,1,1941.0,Springfield Twp.*(2917*),07081-2209*,"Colonial,"
710000,3,3.1,0.0,0.00,1,1988.0,Springfield Twp.*(2917*),07081-3545*,"TwnIntUn,MultiFlr"
620000,3,1.0,6300.0,0.14*,1,1957.0,Springfield Twp.*(2917*),07081-3227*,"SplitLev,"
675000,3,2.0,15000.0,0.34*,2,1944.0,Springfield Twp.*(2917*),07081-2208*,"CapeCod,Cottage"
750000,3,1.1,6000.0,0.14*,1,1941.0,Springfield Twp.*(2917*),07081-1604*,"Colonial,"
635000,3,1.1,4000.0,0.09*,1,1934.0,Springfield Twp.*(2917*),07081-3226*,"Colonial,"
646000,3,2.0,9147.6,0.21*,2,1952.0,Springfield Twp.*(2917*),07081-2229*,"Ranch,"
730000,4,2.1,7700.0,0.18*,1,1945.0,Springfield Twp.*(2917*),07081-1832*,"Colonial,"
600000,3,2.0,7680.0,0.18*,1,1953.0,Springfield Twp.*(2917*),07081-3304*,"SplitLev,"
732800,3,2.1,0.0,0.00,1,1988.0,Springfield Twp.*(2917*),07081*,"TwnEndUn,MultiFlr"
650000,3,2.0,6180.0,0.14*,1,1954.0,Springfield Twp.*(2917*),07081-3208*,"Ranch,"
650000,3,2.1,13068.0,0.30*,4,1957.0,Springfield Twp.*(2917*),07081-1707*,"Ranch,"
680000,3,1.1,9583.2,0.22*,1,1959.0,Springfield Twp.*(2917*),07081-2622*,"Ranch,"
610000,4,1.1,9975.0,0.23*,1,1958.0,Springfield Twp.*(2917*),07081-2406*,"SplitLev,"
690000,3,2.1,6625.0,0.15*,2,1944.0,Springfield Twp.*(2917*),07081-2513*,"CapeCod,"
649900,4,3.0,6519.0,0.15*,1,1952.0,Springfield Twp.*(2917*),07081-2513*,"CapeCod,"
700000,4,2.1,15681.6,0.36*,2,1963.0,Springfield Twp.*(2917*),07081-2506*,"CapeCod,"
730000,4,3.1,29185.2,0.67*,2,1957.0,Springfield Twp.*(2917*),07081-2741*,"Ranch,"
705000,4,2.2,6700.0,0.15*,2,1929.0,Springfield Twp.*(2917*),07081-1416*,"Colonial,"
730000,4,3.0,7638.0,0.18*,1,1951.0,Springfield Twp.*(2917*),07081-2103*,"RanchExp,CapeCod"
675000,3,2.0,7840.8,0.18*,1,1949.0,Springfield Twp.*(2917*),07081-2521*,"SplitLev,Custom"
920000,3,2.1,8750.0,0.20*,1,1885.0,Springfield Twp.*(2917*),07081-1010*,"Colonial,Victrian"
852000,3,2.0,10500.0,0.24*,2,1914.0,Springfield Twp.*(2917*),07081-1031*,"Colonial,"
710000,4,2.1,8300.0,0.19*,1,1944.0,Springfield Twp.*(2917*),07081-1905*,"Custom,"
715000,6,2.1,6750.0,0.15*,2,1962.0,Springfield Twp.*(2917*),07081-1401*,"Bi-Level,"
737000,3,2.1,5252.0,0.12*,1,2010.0,Springfield Twp.*(2917*),07081-2804*,"Colonial,"
775000,4,2.1,10000.0,0.23*,2,1957.0,Springfield Twp.*(2917*),07081-2756*,"SplitLev,"
775000,3,2.1,15246.0,0.35*,2,1954.0,Springfield Twp.*(2917*),07081-3737*,"Ranch,"
839000,4,2.1,11325.6,0.26*,2,1957.0,Springfield Twp.*(2917*),07081-2736*,"SplitLev,"
730000,3,2.2,1306.8,0.03,2,2017.0,Springfield Twp.*(2917*),07081-1766*,"TwnIntUn,MultiFlr"
727000,3,2.0,6534.0,0.15*,2,1972.0,Springfield Twp.*(2917*),07081-2233*,"Bi-Level,"
795000,4,4.0,10454.4,0.24*,0,1900.0,Springfield Twp.*(2917*),07081-1713*,"Colonial,Custom"
790000,4,2.1,12196.8,0.28*,2,1957.0,Springfield Twp.*(2917*),07081-2714*,"SplitLev,"
810000,4,2.0,6534.0,0.15*,1,1947.0,Springfield Twp.*(2917*),07081-1606*,"Custom,"
760000,4,2.1,10454.4,0.24*,1,1956.0,Springfield Twp.*(2917*),07081-2416*,"SplitLev,"
800000,5,2.1,12196.8,0.28*,1,1955.0,Springfield Twp.*(2917*),07081-2701*,"SplitLev,"
759000,4,3.0,14374.8,0.33*,2,1986.0,Springfield Twp.*(2917*),07081-3011*,"Bi-Level,"
755000,4,2.1,7500.0,0.17*,2,1940.0,Springfield Twp.*(2917*),07081-1906*,"Colonial,"
825000,4,2.1,20815.0,0.29*,1,1956.0,Springfield Twp.*(2917*),07081-1821*,"SplitLev,"
830000,4,2.0,9975.0,0.23*,1,1956.0,Springfield Twp.*(2917*),07081-2405*,"SplitLev,"
780000,4,2.1,11325.6,0.26*,2,1957.0,Springfield Twp.*(2917*),07081-2753*,"SplitLev,"
815000,4,2.1,10454.4,0.24*,2,1957.0,Springfield Twp.*(2917*),07081-2707*,"SplitLev,"
999999,3,2.1,17859.6,0.41*,1,1949.0,Springfield Twp.*(2917*),07081-2521*,"SplitLev,Custom"
825000,4,3.0,10125.0,0.23*,1,1958.0,Springfield Twp.*(2917*),07081-2302*,"SplitLev,Custom"
810000,4,3.1,9954.0,0.23*,2,1980.0,Springfield Twp.*(2917*),07081-2704*,"Custom,"
1025000,3,2.1,17700.0,0.75,2,1965.0,Springfield Twp.*(2917*),07081-3743*,"Ranch,"
